bacteria,drug,replicate,radius
b1,d3,15,5.985
b1,d3,16,6.452
b1,d3,17,5.642
b1,d3,18,6.864
b1,d3,19,7.656
b1,d3,20,6.438
b1,d3,21,6.342
b1,d3,22,5.608
b1,d3,23,6.317
b1,d3,24,5.226
b1,d3,25,5.77
b1,d3,26,6.681
b1,d3,27,7.555
b1,d3,28,8.747
b1,d3,29,6.031
b1,d3,30,7.648
b2,control,1,11.195
b2,control,2,10.879
b2,control,3,11.346
b2,control,4,11.05
b2,control,5,11.088
b2,control,6,10.673
b2,control,7,9.882
b2,control,8,9.765
b2,control,9,11.523
b2,control,10,10.779
b2,control,11,10.523
b2,control,12,11.007
b2,control,13,11.636
b2,control,14,11.144
b2,control,15,10.475
b2,control,16,11.981
b2,control,17,12.263
b2,control,18,11.396
b2,control,19,11.779
b2,control,20,11.994
b2,control,21,11.904
b2,control,22,11.491
b2,control,23,11.479
b2,control,24,11.416
b2,control,25,10.122
b2,control,26,11.561
b2,control,27,9.915
b2,control,28,10.364
b2,control,29,12.043
b2,control,30,11.672
b2,d1,1,11.19
b2,d1,2,9.783
b2,d1,3,9.078
b2,d1,4,9.808
b2,d1,5,10.082
b2,d1,6,10.063
b2,d1,7,10.907
b2,d1,8,9.711
b2,d1,9,10.282
b2,d1,10,9.209
b2,d1,11,10.36
b2,d1,12,10.002
b2,d1,13,9.4
b2,d1,14,9.811
b2,d1,15,9.853
b2,d1,16,9.784
b2,d1,17,11.417
b2,d1,18,9.921
b2,d1,19,9.805
b2,d1,20,8.322
b2,d1,21,9.285
b2,d1,22,9.79
b2,d1,23,9.451
b2,d1,24,11.105
b2,d1,25,9.868
b2,d1,26,11.031
b2,d1,27,10.049
b2,d1,28,10.03
b2,d1,29,9.929
b2,d1,30,10.003
b2,d2,1,10.375
b2,d2,2,7.144
b2,d2,3,7.399
b2,d2,4,8.565
b2,d2,5,9.012
b2,d2,6,9.552
b2,d2,7,9.378
b2,d2,8,8.693
b2,d2,9,9.815
b2,d2,10,9.824
b2,d2,11,9.147
b2,d2,12,9.77
b2,d2,13,9.218
b2,d2,14,8.551
b2,d2,15,9.558
b2,d2,16,9.088
b2,d2,17,9.001
b2,d2,18,10.178
b2,d2,19,7.039
b2,d2,20,7.866
b2,d2,21,8.05
b2,d2,22,8.709
b2,d2,23,8.796
b2,d2,24,7.794
b2,d2,25,8.212
b2,d2,26,8.311
b2,d2,27,10.966
b2,d2,28,10.441
b2,d2,29,8.671
b2,d2,30,8.709
b2,d3,1,6.581
b2,d3,2,5.973
b2,d3,3,7.406
b2,d3,4,6.702
b2,d3,5,7.432
b2,d3,6,6.22
b2,d3,7,6.89
b2,d3,8,7.619
b2,d3,9,7.793
b2,d3,10,7.834
b2,d3,11,6.444
b2,d3,12,8.184
b2,d3,13,6.86
b2,d3,14,8.006
b2,d3,15,7.491
b2,d3,16,6.399
b2,d3,17,7.247
b2,d3,18,7.792
b2,d3,19,7.99
b2,d3,20,7.387
b2,d3,21,8.725
b2,d3,22,8.306
b2,d3,23,7.295
b2,d3,24,8.1
b2,d3,25,9.047
b2,d3,26,9.068
b2,d3,27,6.518
b2,d3,28,6.759
b2,d3,29,8.688
b2,d3,30,6.653
b3,control,1,10.942
b3,control,2,11.611
b3,control,3,12.336
b3,control,4,11.918
b3,control,5,11.48
b3,control,6,11.461
b3,control,7,11.43
b3,control,8,11.296
b3,control,9,13.825
b3,control,10,12.238
b3,control,11,12.709
b3,control,12,11.609
b3,control,13,11.851
b3,control,14,11.429
b3,control,15,9.879
b3,control,16,10.898
b3,control,17,10.552
b3,control,18,10.2
b3,control,19,11.044
b3,control,20,13.06
b3,control,21,11.964
b3,control,22,13.032
b3,control,23,12.329
b3,control,24,12.626
b3,control,25,11.279
b3,control,26,12.419
b3,control,27,12.583
b3,control,28,11.539
b3,control,29,12.448
b3,control,30,12.453
b3,d1,1,10.56
b3,d1,2,10.102
b3,d1,3,10.053
b3,d1,4,11.069
b3,d1,5,11.262
b3,d1,6,10.366
b3,d1,7,11.021
b3,d1,8,11.456
b3,d1,9,11.495
b3,d1,10,12.242
b3,d1,11,12.022
b3,d1,12,10.199
b3,d1,13,12.347
b3,d1,14,10.575
b3,d1,15,11.836
b3,d1,16,11.054
b3,d1,17,10.67
b3,d1,18,9.554
b3,d1,19,10.863
b3,d1,20,9.752
b3,d1,21,11.774
b3,d1,22,12.213
b3,d1,23,10.362
b3,d1,24,11.242
b3,d1,25,10.42
b3,d1,26,10.497
b3,d1,27,11.62
b3,d1,28,10.969
b3,d1,29,12.392
b3,d1,30,10.614
b3,d2,1,10.799
b3,d2,2,10.078
b3,d2,3,10.637
b3,d2,4,9.642
b3,d2,5,9.96
b3,d2,6,9.908
b3,d2,7,9.331
b3,d2,8,10.53
b3,d2,9,10.52
b3,d2,10,10.475
b3,d2,11,11.23
b3,d2,12,11.159
b3,d2,13,9.7
b3,d2,14,10.298
b3,d2,15,9.501
b3,d2,16,10.019
b3,d2,17,9.52
b3,d2,18,11.296
b3,d2,19,10.291
b3,d2,20,9.826
b3,d2,21,10.955
b3,d2,22,8.264
b3,d2,23,8.389
b3,d2,24,10.637
b3,d2,25,10.048
b3,d2,26,10.2
b3,d2,27,8.939
b3,d2,28,9.981
b3,d2,29,11.603
b3,d2,30,10.659
b3,d3,1,8.636
b3,d3,2,8.149
b3,d3,3,8.184
b3,d3,4,6.797
b3,d3,5,8.706
b3,d3,6,9.176
b3,d3,7,7.24
b3,d3,8,7.971
b3,d3,9,7.574
b3,d3,10,7.728
b3,d3,11,8.543
b3,d3,12,6.832
b3,d3,13,8.991
b3,d3,14,9.103
b3,d3,15,8.299
b3,d3,16,6.515
b3,d3,17,7.703
b3,d3,18,9.486
b3,d3,19,6.278
b3,d3,20,8.222
b3,d3,21,7.556
b3,d3,22,9.144
b3,d3,23,7.96
b3,d3,24,8.823
b3,d3,25,8.952
b3,d3,26,9.969
b3,d3,27,8.338
b3,d3,28,8.801
b3,d3,29,7.312
b3,d3,30,9.452
